,image_pair_name,image1,image2
160,"a-farm-scene-with-cows,-ducks--6.png",bad,good
161,"a-farm-scene-with-cows,-ducks--7.png",good,bad
162,a-Ferrari-Testarossa-in-front--0.png,bad,good
163,a-Ferrari-Testarossa-in-front--2.png,good,bad
164,a-Ferrari-Testarossa-in-front--3.png,bad,good
165,a-Ferrari-Testarossa-in-front--4.png,good,bad
166,a-Ferrari-Testarossa-in-front--5.png,bad,good
167,a-fish-without-eyes-1.png,bad,good
168,a-fish-without-eyes-2.png,good,bad
169,a-fish-without-eyes-4.png,bad,good
170,a-fish-without-eyes-5.png,bad,good
171,a-flower-with-large-yellow-pet-2.png,good,bad
172,a-flower-with-large-yellow-pet-3.png,good,bad
173,a-flower-with-large-yellow-pet-4.png,bad,good
174,a-flower-with-large-yellow-pet-6.png,bad,good
175,a-flower-with-large-yellow-pet-7.png,good,bad
176,a-fox-0.png,good,bad
177,a-fox-1.png,bad,good
178,a-fox-2.png,good,bad
179,a-fox-3.png,bad,good
180,a-fox-4.png,good,bad
181,a-fox-5.png,good,bad
182,a-fox-6.png,good,bad
183,a-fox-7.png,bad,good
184,a-girl-riding-an-ostrich-1.png,bad,good
185,a-girl-riding-an-ostrich-3.png,bad,good
186,a-girl-riding-an-ostrich-5.png,bad,good
187,a-girl-riding-an-ostrich-6.png,good,bad
188,a-girl-riding-an-ostrich-7.png,good,bad
189,a-glass-of-orange-juice-with-a-0.png,good,bad
190,a-glass-of-orange-juice-with-a-3.png,good,bad
191,a-glass-of-orange-juice-with-a-5.png,good,bad
192,A-Google-map-highlighting-Viet-0.png,bad,good
193,A-Google-map-highlighting-Viet-1.png,bad,good
194,A-Google-map-highlighting-Viet-2.png,bad,good
195,A-Google-map-highlighting-Viet-4.png,good,bad
196,A-Google-map-highlighting-Viet-5.png,bad,good
197,A-Google-map-highlighting-Viet-6.png,good,bad
198,A-Google-map-highlighting-Viet-7.png,good,bad
199,A-helicopter-flies-over-Yosemi-0.png,bad,good
200,A-helicopter-flies-over-Yosemi-1.png,bad,good
201,A-helicopter-flies-over-Yosemi-2.png,good,bad
202,A-helicopter-flies-over-Yosemi-3.png,good,bad
203,A-helicopter-flies-over-Yosemi-4.png,bad,good
204,A-helicopter-flies-over-Yosemi-6.png,bad,good
205,a-kitchen-without-a-refrigerat-5.png,good,bad
206,a-koi-fish-flying-in-the-sky-1.png,good,bad
207,a-koi-fish-flying-in-the-sky-3.png,bad,good
208,a-koi-fish-flying-in-the-sky-4.png,bad,good
209,a-koi-fish-flying-in-the-sky-6.png,bad,good
210,a-laptop-screen-showing-an-int-0.png,bad,good
211,a-laptop-screen-showing-an-int-3.png,good,bad
212,a-laptop-screen-showing-an-int-5.png,bad,good
213,a-large-stone-pedestal-without-4.png,bad,good
214,a-large-stone-pedestal-without-7.png,bad,good
215,a-large-white-yacht-tossed-abo-0.png,bad,good
216,a-large-white-yacht-tossed-abo-2.png,good,bad
217,a-large-white-yacht-tossed-abo-3.png,bad,good
218,a-large-white-yacht-tossed-abo-6.png,good,bad
219,a-large-white-yacht-tossed-abo-7.png,bad,good
220,a-lizard-that-just-lost-its-ta-0.png,good,bad
221,a-lizard-that-just-lost-its-ta-1.png,good,bad
222,a-lizard-that-just-lost-its-ta-2.png,bad,good
223,a-lizard-that-just-lost-its-ta-3.png,bad,good
224,a-lizard-that-just-lost-its-ta-4.png,bad,good
225,a-lizard-that-just-lost-its-ta-5.png,good,bad
226,a-lizard-that-just-lost-its-ta-6.png,bad,good
227,a-lizard-that-just-lost-its-ta-7.png,bad,good
228,a-lizard-1.png,good,bad
229,a-lizard-2.png,good,bad
230,a-lizard-3.png,good,bad
231,a-lizard-4.png,bad,good
232,a-lizard-5.png,good,bad
233,a-lizard-7.png,bad,good
234,a-logo-of-a-wombat-on-a-coffee-1.png,good,bad
235,a-logo-of-a-wombat-on-a-coffee-2.png,bad,good
236,a-logo-of-a-wombat-on-a-coffee-3.png,bad,good
237,a-logo-of-a-wombat-on-a-coffee-5.png,good,bad
238,a-logo-of-a-wombat-on-a-coffee-6.png,bad,good
239,a-logo-of-a-wombat-on-a-coffee-7.png,bad,good
240,a-man-in-a-business-suit-on-a--2.png,good,bad
241,a-man-in-a-business-suit-on-a--4.png,bad,good
242,a-man-in-a-business-suit-on-a--5.png,bad,good
243,a-man-in-a-business-suit-on-a--6.png,bad,good
244,a-man-in-a-business-suit-on-a--7.png,bad,good
245,a-man-sleeping-in-a-hammock-2.png,good,bad
246,a-man-sleeping-in-a-hammock-4.png,bad,good
247,a-man-sleeping-in-a-hammock-7.png,bad,good
248,a-painting-of-a-peaceful-lakes-1.png,bad,good
249,a-painting-of-a-peaceful-lakes-3.png,bad,good
250,a-painting-of-a-peaceful-lakes-5.png,good,bad
251,a-painting-of-black-and-white--0.png,good,bad
252,a-painting-of-black-and-white--3.png,bad,good
253,a-pair-of-glasses-under-a-comp-2.png,bad,good
254,a-pair-of-glasses-under-a-comp-3.png,bad,good
255,a-pair-of-glasses-under-a-comp-5.png,bad,good
256,a-panda-1.png,good,bad
257,a-panda-3.png,bad,good
258,a-panda-4.png,good,bad
259,a-panda-7.png,good,bad
260,A-photo-of-a-four-leaf-clover--2.png,good,bad
261,A-photo-of-a-four-leaf-clover--3.png,good,bad
262,A-photo-of-a-four-leaf-clover--4.png,good,bad
263,A-photo-of-a-four-leaf-clover--5.png,good,bad
264,A-photo-of-a-four-leaf-clover--7.png,bad,good
265,A-photo-of-a-palm-tree-made-of-0.png,good,bad
266,A-photo-of-a-palm-tree-made-of-1.png,good,bad
267,A-photo-of-a-palm-tree-made-of-2.png,bad,good
268,A-photo-of-a-palm-tree-made-of-4.png,bad,good
269,A-photo-of-a-palm-tree-made-of-5.png,good,bad
270,A-photo-of-a-palm-tree-made-of-6.png,bad,good
271,A-photo-of-a-palm-tree-made-of-7.png,bad,good
272,A-photo-of-a-teddy-bear-made-o-1.png,good,bad
273,A-photo-of-a-teddy-bear-made-o-2.png,good,bad
274,A-photo-of-a-teddy-bear-made-o-3.png,bad,good
275,A-photo-of-a-teddy-bear-made-o-4.png,good,bad
276,A-photo-of-a-teddy-bear-made-o-5.png,good,bad
277,A-photo-of-a-teddy-bear-made-o-6.png,bad,good
278,A-photo-of-a-teddy-bear-made-o-7.png,bad,good
279,A-photograph-of-a-bird-made-of-3.png,good,bad
280,A-photograph-of-a-bird-made-of-4.png,bad,good
281,A-photograph-of-a-bird-made-of-5.png,bad,good
282,A-photograph-of-a-bird-made-of-7.png,bad,good
283,a-portrait-of-young-girl-0.png,bad,good
284,a-portrait-of-young-girl-1.png,bad,good
285,a-portrait-of-young-girl-2.png,good,bad
286,a-portrait-of-young-girl-4.png,good,bad
287,a-portrait-of-young-girl-5.png,bad,good
288,a-portrait-of-young-girl-6.png,bad,good
289,a-portrait-of-young-girl-7.png,good,bad
290,a-pumpkin-with-a-candle-in-it-7.png,bad,good
291,A-raccoon-wearing-formal-cloth-2.png,good,bad
292,A-raccoon-wearing-formal-cloth-3.png,good,bad
293,A-raccoon-wearing-formal-cloth-5.png,good,bad
294,A-raccoon-wearing-formal-cloth-6.png,good,bad
295,a-red-sphere-2.png,good,bad
296,a-red-sphere-5.png,good,bad
297,a-red-sphere-6.png,bad,good
298,a-river-with-people-swimming-i-2.png,good,bad
299,a-river-with-people-swimming-i-6.png,good,bad
300,a-roast-turkey-1.png,good,bad
301,a-roast-turkey-2.png,bad,good
302,a-roast-turkey-4.png,good,bad
303,a-roast-turkey-6.png,good,bad
304,a-roast-turkey-7.png,good,bad
305,a-robot-cooking-in-the-kitchen-4.png,bad,good
306,a-robot-cooking-in-the-kitchen-7.png,bad,good
307,a-rocking-chair-next-to-the-ne-0.png,good,bad
308,a-rocking-chair-next-to-the-ne-1.png,good,bad
309,a-rocking-chair-next-to-the-ne-3.png,bad,good
310,a-rocking-chair-next-to-the-ne-4.png,bad,good
311,a-rocking-chair-next-to-the-ne-5.png,good,bad
312,a-rocking-chair-next-to-the-ne-7.png,bad,good
313,a-rowboat-3.png,bad,good
314,a-rowboat-6.png,bad,good
315,a-rowboat-7.png,bad,good
316,a-satellite-image-of-a-costal--3.png,bad,good
317,a-scientist-0.png,bad,good
318,a-scientist-1.png,good,bad
319,a-scientist-3.png,good,bad
320,a-scientist-4.png,good,bad
321,a-scientist-5.png,bad,good
322,a-sketch-of-a-horse-0.png,bad,good
323,a-sketch-of-a-horse-3.png,bad,good
324,a-sketch-of-a-train-0.png,bad,good
325,a-sketch-of-a-train-1.png,good,bad
326,a-sketch-of-a-train-3.png,good,bad
327,a-sketch-of-a-train-6.png,bad,good
328,A-sloth-in-a-go-kart-on-a-race-0.png,bad,good
329,A-sloth-in-a-go-kart-on-a-race-1.png,good,bad
330,A-sloth-in-a-go-kart-on-a-race-2.png,bad,good
331,A-sloth-in-a-go-kart-on-a-race-3.png,bad,good
332,A-sloth-in-a-go-kart-on-a-race-4.png,good,bad
333,A-sloth-in-a-go-kart-on-a-race-6.png,good,bad
334,A-sloth-in-a-go-kart-on-a-race-7.png,good,bad
335,a-small-house-on-a-mountain-to-1.png,bad,good
336,a-small-house-on-a-mountain-to-4.png,bad,good
337,a-small-house-on-a-mountain-to-5.png,bad,good
338,a-small-house-on-a-mountain-to-6.png,good,bad
339,a-small-house-on-a-mountain-to-7.png,bad,good
340,a-smiling-man-with-wavy-brown--0.png,bad,good
341,a-smiling-man-with-wavy-brown--2.png,good,bad
342,a-smiling-man-with-wavy-brown--3.png,bad,good
343,a-smiling-man-with-wavy-brown--5.png,good,bad
344,A-smiling-sloth-wearing-a-bowt-0.png,bad,good
345,A-smiling-sloth-wearing-a-bowt-1.png,good,bad
346,A-smiling-sloth-wearing-a-bowt-2.png,bad,good
347,A-smiling-sloth-wearing-a-bowt-3.png,bad,good
348,A-smiling-sloth-wearing-a-bowt-4.png,good,bad
349,A-smiling-sloth-wearing-a-bowt-5.png,good,bad
350,A-smiling-sloth-wearing-a-bowt-7.png,good,bad
351,a-snail-0.png,bad,good
352,a-snail-1.png,bad,good
353,a-snail-2.png,bad,good
354,a-snail-3.png,good,bad
355,a-snail-5.png,bad,good
356,a-snail-6.png,good,bad
357,a-snail-7.png,good,bad
358,a-sphere-0.png,bad,good
359,a-sphere-4.png,bad,good
360,a-sphere-6.png,good,bad
361,a-sphere-7.png,bad,good
362,a-stone-bust-next-to-an-egg-an-0.png,bad,good
363,a-stone-bust-next-to-an-egg-an-4.png,good,bad
364,a-stone-bust-next-to-an-egg-an-6.png,good,bad
365,a-stone-bust-next-to-an-egg-an-7.png,good,bad
366,a-stone-path-leading-away-from-1.png,bad,good
367,a-stone-path-leading-away-from-2.png,good,bad
368,a-stone-path-leading-away-from-4.png,bad,good
369,a-stone-path-leading-away-from-7.png,bad,good
370,a-stop-sign-2.png,bad,good
371,a-stop-sign-3.png,good,bad
372,a-submarine-floating-past-a-sh-0.png,good,bad
373,a-submarine-floating-past-a-sh-1.png,bad,good
374,a-submarine-floating-past-a-sh-2.png,bad,good
375,a-submarine-floating-past-a-sh-3.png,good,bad
376,a-submarine-floating-past-a-sh-4.png,good,bad
377,a-submarine-floating-past-a-sh-5.png,bad,good
378,a-submarine-floating-past-a-sh-6.png,bad,good
379,a-submarine-floating-past-a-sh-7.png,good,bad
380,a-team-playing-baseball-at-the-0.png,bad,good
381,a-team-playing-baseball-at-the-1.png,bad,good
382,a-team-playing-baseball-at-the-2.png,bad,good
383,a-team-playing-baseball-at-the-3.png,bad,good
384,a-team-playing-baseball-at-the-6.png,bad,good
385,a-team-playing-baseball-at-the-7.png,good,bad
386,a-teddy-bear-to-the-right-of-a-2.png,bad,good
387,a-teddy-bear-to-the-right-of-a-3.png,bad,good
388,a-teddy-bear-to-the-right-of-a-4.png,good,bad
389,a-teddy-bear-to-the-right-of-a-7.png,good,bad
390,a-tennis-court-that-is-very-we-6.png,good,bad
391,a-thumbnail-image-of-a-horse-a-0.png,bad,good
392,a-thumbnail-image-of-a-horse-a-2.png,good,bad
393,a-thumbnail-image-of-a-horse-a-3.png,bad,good
394,a-thumbnail-image-of-a-horse-a-4.png,good,bad
395,a-tree-growing-through-a-fence-0.png,good,bad
396,a-tree-growing-through-a-fence-2.png,bad,good
397,a-tree-growing-through-a-fence-3.png,good,bad
398,a-tree-growing-through-a-fence-5.png,good,bad
399,a-tree-growing-through-a-fence-7.png,bad,good
400,a-Triceratops-0.png,bad,good
401,a-Triceratops-4.png,good,bad
402,a-Triceratops-7.png,bad,good
403,a-tuba-1.png,good,bad
404,a-tuba-3.png,bad,good
405,a-tuba-4.png,bad,good
406,a-tuba-6.png,bad,good
407,a-unicorn-with-a-multicolored--4.png,bad,good
408,a-unicorn-with-a-multicolored--5.png,bad,good
409,a-unicorn-with-a-multicolored--6.png,good,bad
410,a-unicorn-with-a-multicolored--7.png,good,bad
411,A-Vietnam-map-showing-Ha-Long--0.png,bad,good
412,A-Vietnam-map-showing-Ha-Long--1.png,bad,good
413,A-Vietnam-map-showing-Ha-Long--2.png,good,bad
414,A-Vietnam-map-showing-Ha-Long--3.png,good,bad
415,A-Vietnam-map-showing-Ha-Long--4.png,good,bad
416,A-Vietnam-map-showing-Ha-Long--5.png,good,bad
417,A-Vietnam-map-showing-Ha-Long--7.png,bad,good
418,a-view-of-the-Kremlin-with-sno-1.png,good,bad
419,a-view-of-the-Kremlin-with-sno-2.png,bad,good
420,a-view-of-the-Kremlin-with-sno-3.png,bad,good
421,a-view-of-the-Kremlin-with-sno-4.png,bad,good
422,a-view-of-the-Kremlin-with-sno-5.png,bad,good
423,a-view-of-the-Kremlin-with-sno-6.png,good,bad
424,a-view-of-the-Kremlin-with-sno-7.png,good,bad
425,a-white-plastic-bench-with-a-h-3.png,good,bad
426,a-white-plastic-bench-with-a-h-4.png,bad,good
427,a-white-plastic-bench-with-a-h-5.png,good,bad
428,a-white-plastic-bench-with-a-h-6.png,bad,good
429,a-yellow-sticky-note-with-'BUY-6.png,good,bad
430,a-yellow-sticky-note-with-'BUY-7.png,good,bad
431,air-0.png,bad,good
432,air-1.png,bad,good
433,air-5.png,bad,good
434,air-6.png,bad,good
435,air-7.png,bad,good
436,an-abstract-painting-of-a-tree-0.png,bad,good
437,an-abstract-painting-of-a-tree-2.png,bad,good
438,an-abstract-painting-of-a-tree-3.png,bad,good
439,an-abstract-painting-of-a-tree-5.png,good,bad
440,an-abstract-painting-of-three--4.png,bad,good
441,an-aerial-photo-of-a-sandy-isl-1.png,bad,good
442,an-aerial-photo-of-a-sandy-isl-2.png,good,bad
443,an-aerial-photo-of-a-sandy-isl-3.png,bad,good
444,an-aerial-photo-of-a-sandy-isl-7.png,bad,good
445,an-angry-man-0.png,good,bad
446,an-angry-man-1.png,good,bad
447,an-angry-man-3.png,bad,good
448,an-angry-man-5.png,good,bad
449,an-angry-man-6.png,good,bad
450,An-anime-illustration-of-Sydne-1.png,bad,good
451,An-anime-illustration-of-Sydne-2.png,bad,good
452,An-anime-illustration-of-Sydne-5.png,good,bad
453,an-antique-chest-with-three-dr-0.png,good,bad
454,an-antique-chest-with-three-dr-4.png,bad,good
455,an-antique-chest-with-three-dr-5.png,good,bad
456,an-armchair-0.png,bad,good
457,an-armchair-3.png,bad,good
458,an-armchair-4.png,bad,good
459,an-armchair-5.png,bad,good
460,an-F1-race-car-4.png,bad,good
461,an-F1-race-car-5.png,good,bad
462,an-F1-race-car-6.png,bad,good
463,an-F1-race-car-7.png,good,bad
464,an-oil-painting-of-a-tree-and--1.png,good,bad
465,an-oil-painting-of-a-tree-and--6.png,good,bad
466,an-old-raccoon-wearing-a-top-h-0.png,good,bad
467,an-old-raccoon-wearing-a-top-h-5.png,good,bad
468,an-old-raccoon-wearing-a-top-h-6.png,bad,good
469,an-old-raccoon-wearing-a-top-h-7.png,good,bad
470,an-old-fashioned-phone-next-to-0.png,good,bad
471,an-old-fashioned-phone-next-to-1.png,bad,good
472,an-old-fashioned-phone-next-to-2.png,bad,good
473,an-old-fashioned-phone-next-to-3.png,bad,good
474,an-old-fashioned-phone-next-to-6.png,bad,good
475,an-old-fashioned-phone-next-to-7.png,bad,good
476,an-orange-wearing-a-cowboy-hat-0.png,bad,good
477,an-orange-wearing-a-cowboy-hat-3.png,bad,good
478,an-orange-wearing-a-cowboy-hat-4.png,good,bad
479,an-orange-wearing-a-cowboy-hat-5.png,bad,good
480,an-orange-wearing-a-cowboy-hat-6.png,good,bad
481,an-orange-0.png,bad,good
482,an-orange-2.png,good,bad
483,an-orange-3.png,good,bad
484,an-orange-6.png,good,bad
485,an-ornate-gold-harp-0.png,good,bad
486,an-ornate-gold-harp-1.png,good,bad
487,an-ornate-gold-harp-2.png,bad,good
488,an-ornate-gold-harp-3.png,good,bad
489,an-ornate-gold-harp-4.png,good,bad
490,an-ornate-gold-harp-5.png,good,bad
491,an-ornate-gold-harp-6.png,bad,good
492,background-pattern-with-altern-5.png,good,bad
493,cash-on-a-wooden-table-1.png,bad,good
494,cash-on-a-wooden-table-4.png,good,bad
495,cash-on-a-wooden-table-7.png,bad,good
496,derision-1.png,bad,good
497,derision-4.png,good,bad
498,derision-5.png,good,bad
499,Downtown-Istanbul-at-sunrise.--1.png,bad,good
500,Downtown-Istanbul-at-sunrise.--7.png,good,bad
501,Downtown-Saigon-at-sunrise.-de-3.png,bad,good
502,Downtown-Saigon-at-sunrise.-de-6.png,good,bad
503,fairness-2.png,bad,good
504,fairness-4.png,bad,good
505,fairness-7.png,bad,good
506,five-frosted-glass-bottles-1.png,bad,good
507,five-frosted-glass-bottles-2.png,bad,good
508,five-frosted-glass-bottles-6.png,good,bad
509,five-frosted-glass-bottles-7.png,bad,good
510,five-green-peppers-to-the-righ-0.png,bad,good
511,five-green-peppers-to-the-righ-1.png,good,bad
512,five-green-peppers-to-the-righ-2.png,good,bad
513,five-green-peppers-to-the-righ-5.png,good,bad
514,five-green-peppers-to-the-righ-6.png,good,bad
515,five-green-peppers-to-the-righ-7.png,good,bad
516,four-teacups-surounding-a-kett-0.png,bad,good
517,four-teacups-surounding-a-kett-1.png,good,bad
518,four-teacups-surounding-a-kett-2.png,good,bad
519,four-wine-bottles-0.png,good,bad
520,four-wine-bottles-4.png,good,bad
521,four-wine-bottles-5.png,bad,good
522,gender-3.png,good,bad
523,gender-6.png,good,bad
524,gender-7.png,good,bad
525,graffiti-of-a-rocket-ship-on-a-1.png,good,bad
526,graffiti-of-a-rocket-ship-on-a-2.png,good,bad
527,graffiti-of-a-rocket-ship-on-a-7.png,good,bad
528,infinity-2.png,bad,good
529,infinity-3.png,bad,good
530,infinity-4.png,good,bad
531,Mary-gave-the-child-the-dog-bi-0.png,bad,good
532,Mary-gave-the-child-the-dog-bi-1.png,bad,good
533,Mary-gave-the-child-the-dog-bi-2.png,bad,good
534,Mary-gave-the-child-the-dog-bi-3.png,bad,good
535,Mary-gave-the-child-the-dog-bi-5.png,good,bad
536,Mary-gave-the-child-the-dog-bi-6.png,bad,good
537,Mary-gave-the-child-the-dog-bi-7.png,bad,good
538,matching-socks-0.png,good,bad
539,matching-socks-2.png,bad,good
540,matching-socks-3.png,bad,good
541,matching-socks-4.png,good,bad
542,Oil-painting-of-a-giant-robot--0.png,good,bad
