a-boy-going-to-school-7.png,bad,good
a-bundle-of-blue-and-yellow-fl-2.png,bad,good
a-bundle-of-blue-and-yellow-fl-3.png,good,bad
a-bundle-of-blue-and-yellow-fl-6.png,bad,good
a-bundle-of-blue-and-yellow-fl-7.png,bad,good
a-canal-in-Amsterdam-0.png,good,bad
a-canal-in-Amsterdam-4.png,bad,good
a-canal-in-Amsterdam-5.png,good,bad
a-canal-in-Amsterdam-7.png,bad,good
a-capybara-2.png,good,bad
a-capybara-7.png,bad,good
A-cat-dreaming-about-becoming--0.png,bad,good
A-cat-dreaming-about-becoming--1.png,good,bad
A-cat-dreaming-about-becoming--2.png,good,bad
A-cat-dreaming-about-becoming--3.png,good,bad
A-cat-dreaming-about-becoming--5.png,bad,good
A-cat-dreaming-about-becoming--6.png,good,bad
A-cat-dreaming-about-becoming--7.png,bad,good
a-cat-looking-out-of-a-window--0.png,good,bad
a-cat-looking-out-of-a-window--1.png,good,bad
a-cat-looking-out-of-a-window--2.png,bad,good
a-cat-looking-out-of-a-window--4.png,good,bad
a-cat-looking-out-of-a-window--5.png,bad,good
a-cat-looking-out-of-a-window--7.png,bad,good
a-cat-reading-a-comic-book-0.png,bad,good
a-cat-reading-a-comic-book-1.png,good,bad
a-cat-reading-a-comic-book-2.png,good,bad
a-cat-reading-a-comic-book-3.png,bad,good
a-cat-reading-a-comic-book-4.png,bad,good
a-cat-reading-a-comic-book-5.png,bad,good
a-cat-reading-a-comic-book-7.png,good,bad
a-cat-with-four-eyes-0.png,bad,good
a-cat-with-four-eyes-3.png,bad,good
a-cat-with-four-eyes-5.png,good,bad
a-ceiling-fan-with-five-brown--1.png,bad,good
a-ceiling-fan-with-five-brown--2.png,good,bad
a-ceiling-fan-with-five-brown--6.png,bad,good
a-chemtrail-passing-between-tw-0.png,bad,good
a-chemtrail-passing-between-tw-1.png,good,bad
a-chemtrail-passing-between-tw-3.png,bad,good
a-chemtrail-passing-between-tw-6.png,good,bad
a-chimpanzee-sitting-on-a-wood-0.png,bad,good
a-chimpanzee-sitting-on-a-wood-2.png,bad,good
a-chimpanzee-sitting-on-a-wood-3.png,good,bad
a-chimpanzee-sitting-on-a-wood-4.png,bad,good
a-chimpanzee-sitting-on-a-wood-5.png,bad,good
a-chimpanzee-sitting-on-a-wood-6.png,good,bad
a-chimpanzee-sitting-on-a-wood-7.png,bad,good
A-close-up-high-contrast-photo-0.png,good,bad
A-close-up-high-contrast-photo-1.png,bad,good
A-close-up-high-contrast-photo-3.png,bad,good
A-close-up-high-contrast-photo-5.png,bad,good
A-close-up-high-contrast-photo-6.png,good,bad
a-close-up-of-a-long-island-ic-0.png,bad,good
a-close-up-of-a-long-island-ic-1.png,bad,good
a-close-up-of-a-long-island-ic-2.png,good,bad
a-close-up-of-a-long-island-ic-3.png,good,bad
a-close-up-of-a-long-island-ic-5.png,bad,good
a-close-up-of-the-eye-of-the-p-0.png,good,bad
a-close-up-of-the-eye-of-the-p-1.png,good,bad
a-close-up-of-the-eye-of-the-p-3.png,good,bad
a-close-up-of-the-eye-of-the-p-4.png,good,bad
a-close-up-of-the-eye-of-the-p-7.png,bad,good
a-coffee-mug-floating-in-the-s-0.png,bad,good
a-coffee-mug-floating-in-the-s-1.png,good,bad
a-coffee-mug-floating-in-the-s-2.png,good,bad
a-coffee-mug-floating-in-the-s-3.png,bad,good
a-coffee-mug-floating-in-the-s-4.png,bad,good
a-coffee-mug-floating-in-the-s-5.png,bad,good
a-coffee-mug-floating-in-the-s-6.png,bad,good
a-coffee-mug-floating-in-the-s-7.png,good,bad
A-cozy-living-room-with-a-pain-1.png,good,bad
A-cozy-living-room-with-a-pain-3.png,good,bad
a-dump-truck-filled-with-socce-4.png,bad,good
a-dump-truck-filled-with-socce-5.png,good,bad
a-dump-truck-filled-with-socce-6.png,bad,good
a-dump-truck-filled-with-socce-7.png,good,bad
a-fall-landscape-with-a-small--0.png,bad,good
a-fall-landscape-with-a-small--2.png,bad,good
a-fall-landscape-with-a-small--4.png,good,bad
a-fall-landscape-with-a-small--5.png,bad,good
a-fall-landscape-with-a-small--6.png,good,bad
a-fall-landscape-with-a-small--7.png,good,bad
a-farm-scene-with-cows,-ducks--0.png,bad,good
a-farm-scene-with-cows,-ducks--1.png,bad,good
a-farm-scene-with-cows,-ducks--2.png,bad,good
a-farm-scene-with-cows,-ducks--3.png,good,bad
a-farm-scene-with-cows,-ducks--5.png,good,bad
a-farm-scene-with-cows,-ducks--6.png,bad,good
a-farm-scene-with-cows,-ducks--7.png,good,bad
a-Ferrari-Testarossa-in-front--0.png,bad,good
a-Ferrari-Testarossa-in-front--2.png,good,bad
a-Ferrari-Testarossa-in-front--3.png,bad,good
a-Ferrari-Testarossa-in-front--4.png,good,bad
a-Ferrari-Testarossa-in-front--5.png,bad,good
a-fish-without-eyes-1.png,bad,good
a-fish-without-eyes-2.png,good,bad
a-fish-without-eyes-4.png,bad,good
a-fish-without-eyes-5.png,bad,good
a-flower-with-large-yellow-pet-2.png,good,bad
a-flower-with-large-yellow-pet-3.png,good,bad
a-flower-with-large-yellow-pet-4.png,bad,good
a-flower-with-large-yellow-pet-6.png,bad,good
a-flower-with-large-yellow-pet-7.png,good,bad
a-fox-0.png,good,bad
a-fox-1.png,bad,good
a-fox-2.png,good,bad
a-fox-3.png,bad,good
a-fox-4.png,good,bad
a-fox-5.png,good,bad
a-fox-6.png,good,bad
a-fox-7.png,bad,good
a-girl-riding-an-ostrich-1.png,bad,good
a-girl-riding-an-ostrich-3.png,bad,good
a-girl-riding-an-ostrich-5.png,bad,good
a-girl-riding-an-ostrich-6.png,good,bad
a-girl-riding-an-ostrich-7.png,good,bad
a-glass-of-orange-juice-with-a-0.png,good,bad
a-glass-of-orange-juice-with-a-3.png,good,bad
a-glass-of-orange-juice-with-a-5.png,good,bad
A-Google-map-highlighting-Viet-0.png,bad,good
A-Google-map-highlighting-Viet-1.png,bad,good
A-Google-map-highlighting-Viet-2.png,bad,good
A-Google-map-highlighting-Viet-4.png,bad,good
A-Google-map-highlighting-Viet-5.png,bad,good
A-Google-map-highlighting-Viet-6.png,bad,good
A-Google-map-highlighting-Viet-7.png,good,bad
A-helicopter-flies-over-Yosemi-0.png,bad,good
A-helicopter-flies-over-Yosemi-1.png,bad,good
A-helicopter-flies-over-Yosemi-2.png,good,bad
A-helicopter-flies-over-Yosemi-3.png,good,bad
A-helicopter-flies-over-Yosemi-4.png,bad,good
A-helicopter-flies-over-Yosemi-6.png,bad,good
a-kitchen-without-a-refrigerat-5.png,good,bad
a-koi-fish-flying-in-the-sky-1.png,good,bad
a-koi-fish-flying-in-the-sky-3.png,bad,good
a-koi-fish-flying-in-the-sky-4.png,bad,good
a-koi-fish-flying-in-the-sky-6.png,bad,good
a-laptop-screen-showing-an-int-0.png,bad,good
a-laptop-screen-showing-an-int-3.png,good,bad
a-laptop-screen-showing-an-int-5.png,bad,good
a-large-stone-pedestal-without-4.png,bad,good
a-large-stone-pedestal-without-7.png,bad,good
a-large-white-yacht-tossed-abo-0.png,bad,good
a-large-white-yacht-tossed-abo-2.png,good,bad
a-large-white-yacht-tossed-abo-3.png,bad,good
a-large-white-yacht-tossed-abo-6.png,good,bad
a-large-white-yacht-tossed-abo-7.png,bad,good
a-lizard-that-just-lost-its-ta-0.png,good,bad
a-lizard-that-just-lost-its-ta-1.png,good,bad
a-lizard-that-just-lost-its-ta-2.png,bad,good
a-lizard-that-just-lost-its-ta-3.png,bad,good
a-lizard-that-just-lost-its-ta-4.png,bad,good
a-lizard-that-just-lost-its-ta-5.png,good,bad
a-lizard-that-just-lost-its-ta-6.png,bad,good
a-lizard-that-just-lost-its-ta-7.png,bad,good
a-lizard-1.png,good,bad
a-lizard-2.png,good,bad
a-lizard-3.png,good,bad
a-lizard-4.png,bad,good
a-lizard-5.png,good,bad
a-lizard-7.png,bad,good
a-logo-of-a-wombat-on-a-coffee-1.png,good,bad
a-logo-of-a-wombat-on-a-coffee-2.png,bad,good
a-logo-of-a-wombat-on-a-coffee-3.png,bad,good
a-logo-of-a-wombat-on-a-coffee-5.png,good,bad
a-logo-of-a-wombat-on-a-coffee-6.png,bad,good
a-logo-of-a-wombat-on-a-coffee-7.png,bad,good
a-man-in-a-business-suit-on-a--2.png,good,bad
a-man-in-a-business-suit-on-a--4.png,bad,good
a-man-in-a-business-suit-on-a--5.png,bad,good
a-man-in-a-business-suit-on-a--6.png,bad,good
a-man-in-a-business-suit-on-a--7.png,bad,good
a-man-sleeping-in-a-hammock-2.png,good,bad
a-man-sleeping-in-a-hammock-4.png,bad,good
a-man-sleeping-in-a-hammock-7.png,bad,good
a-painting-of-a-peaceful-lakes-1.png,bad,good
a-painting-of-a-peaceful-lakes-3.png,bad,good
a-painting-of-a-peaceful-lakes-5.png,good,bad
a-painting-of-black-and-white--0.png,good,bad
a-painting-of-black-and-white--3.png,bad,good
a-pair-of-glasses-under-a-comp-2.png,bad,good
a-pair-of-glasses-under-a-comp-3.png,bad,good
a-pair-of-glasses-under-a-comp-5.png,bad,good
a-panda-1.png,good,bad
a-panda-3.png,bad,good
a-panda-4.png,good,bad
a-panda-7.png,good,bad
A-photo-of-a-four-leaf-clover--2.png,good,bad
A-photo-of-a-four-leaf-clover--3.png,good,bad
A-photo-of-a-four-leaf-clover--4.png,good,bad
A-photo-of-a-four-leaf-clover--5.png,good,bad
A-photo-of-a-four-leaf-clover--7.png,bad,good
A-photo-of-a-palm-tree-made-of-0.png,good,bad
A-photo-of-a-palm-tree-made-of-1.png,good,bad
A-photo-of-a-palm-tree-made-of-2.png,bad,good
A-photo-of-a-palm-tree-made-of-4.png,bad,good
A-photo-of-a-palm-tree-made-of-5.png,good,bad
A-photo-of-a-palm-tree-made-of-6.png,good,bad
A-photo-of-a-palm-tree-made-of-7.png,bad,good
A-photo-of-a-teddy-bear-made-o-1.png,good,bad
A-photo-of-a-teddy-bear-made-o-2.png,good,bad
A-photo-of-a-teddy-bear-made-o-3.png,bad,good
A-photo-of-a-teddy-bear-made-o-4.png,good,bad
A-photo-of-a-teddy-bear-made-o-5.png,good,bad
A-photo-of-a-teddy-bear-made-o-6.png,bad,good
A-photo-of-a-teddy-bear-made-o-7.png,bad,good
A-photograph-of-a-bird-made-of-3.png,good,bad
A-photograph-of-a-bird-made-of-4.png,bad,good
A-photograph-of-a-bird-made-of-5.png,bad,good
A-photograph-of-a-bird-made-of-7.png,bad,good
a-portrait-of-young-girl-0.png,bad,good
a-portrait-of-young-girl-1.png,bad,good
a-portrait-of-young-girl-2.png,good,bad
a-portrait-of-young-girl-4.png,good,bad
a-portrait-of-young-girl-5.png,bad,good
a-portrait-of-young-girl-6.png,bad,good
a-portrait-of-young-girl-7.png,good,bad
a-pumpkin-with-a-candle-in-it-7.png,bad,good
A-raccoon-wearing-formal-cloth-2.png,good,bad
A-raccoon-wearing-formal-cloth-3.png,good,bad
A-raccoon-wearing-formal-cloth-5.png,good,bad
A-raccoon-wearing-formal-cloth-6.png,good,bad
a-red-sphere-2.png,good,bad
a-red-sphere-5.png,good,bad
a-red-sphere-6.png,bad,good
a-river-with-people-swimming-i-2.png,good,bad
a-river-with-people-swimming-i-6.png,good,bad
a-roast-turkey-1.png,good,bad
a-roast-turkey-2.png,bad,good
a-roast-turkey-4.png,good,bad
a-roast-turkey-6.png,good,bad
a-roast-turkey-7.png,good,bad
a-robot-cooking-in-the-kitchen-4.png,bad,good
a-robot-cooking-in-the-kitchen-7.png,bad,good
a-rocking-chair-next-to-the-ne-0.png,good,bad
a-rocking-chair-next-to-the-ne-1.png,good,bad
a-rocking-chair-next-to-the-ne-3.png,bad,good
a-rocking-chair-next-to-the-ne-4.png,bad,good
a-rocking-chair-next-to-the-ne-5.png,good,bad
a-rocking-chair-next-to-the-ne-7.png,bad,good
a-rowboat-3.png,bad,good
a-rowboat-6.png,bad,good
a-rowboat-7.png,bad,good
a-satellite-image-of-a-costal--3.png,bad,good
a-scientist-0.png,bad,good
a-scientist-1.png,good,bad
a-scientist-3.png,good,bad
a-scientist-4.png,good,bad
a-scientist-5.png,bad,good
a-sketch-of-a-horse-0.png,bad,good
a-sketch-of-a-horse-3.png,bad,good
a-sketch-of-a-train-0.png,bad,good
a-sketch-of-a-train-1.png,good,bad
a-sketch-of-a-train-3.png,good,bad
a-sketch-of-a-train-6.png,bad,good
A-sloth-in-a-go-kart-on-a-race-0.png,bad,good
A-sloth-in-a-go-kart-on-a-race-1.png,good,bad
A-sloth-in-a-go-kart-on-a-race-2.png,bad,good
A-sloth-in-a-go-kart-on-a-race-3.png,bad,good
A-sloth-in-a-go-kart-on-a-race-4.png,good,bad
A-sloth-in-a-go-kart-on-a-race-6.png,good,bad
A-sloth-in-a-go-kart-on-a-race-7.png,good,bad
a-small-house-on-a-mountain-to-1.png,bad,good
a-small-house-on-a-mountain-to-4.png,bad,good
a-small-house-on-a-mountain-to-5.png,bad,good
a-small-house-on-a-mountain-to-6.png,good,bad
a-small-house-on-a-mountain-to-7.png,bad,good
a-smiling-man-with-wavy-brown--0.png,bad,good
a-smiling-man-with-wavy-brown--2.png,good,bad
a-smiling-man-with-wavy-brown--3.png,bad,good
a-smiling-man-with-wavy-brown--5.png,good,bad
A-smiling-sloth-wearing-a-bowt-0.png,bad,good
A-smiling-sloth-wearing-a-bowt-1.png,good,bad
A-smiling-sloth-wearing-a-bowt-2.png,bad,good
A-smiling-sloth-wearing-a-bowt-3.png,bad,good
A-smiling-sloth-wearing-a-bowt-4.png,good,bad
A-smiling-sloth-wearing-a-bowt-5.png,good,bad
A-smiling-sloth-wearing-a-bowt-7.png,good,bad
a-snail-0.png,bad,good
a-snail-1.png,bad,good
a-snail-2.png,bad,good
a-snail-3.png,good,bad
a-snail-5.png,bad,good
a-snail-6.png,good,bad
a-snail-7.png,good,bad
a-sphere-0.png,bad,good
a-sphere-4.png,bad,good
a-sphere-6.png,good,bad
a-sphere-7.png,bad,good
a-stone-bust-next-to-an-egg-an-0.png,bad,good
a-stone-bust-next-to-an-egg-an-4.png,good,bad
a-stone-bust-next-to-an-egg-an-6.png,good,bad
a-stone-bust-next-to-an-egg-an-7.png,good,bad
a-stone-path-leading-away-from-1.png,bad,good
a-stone-path-leading-away-from-2.png,bad,good
a-stone-path-leading-away-from-4.png,bad,good
a-stone-path-leading-away-from-7.png,bad,good
a-stop-sign-2.png,good,bad
a-stop-sign-3.png,good,bad
a-submarine-floating-past-a-sh-0.png,good,bad
a-submarine-floating-past-a-sh-1.png,bad,good
a-submarine-floating-past-a-sh-2.png,bad,good
a-submarine-floating-past-a-sh-3.png,good,bad
a-submarine-floating-past-a-sh-4.png,good,bad
a-submarine-floating-past-a-sh-5.png,bad,good
a-submarine-floating-past-a-sh-6.png,bad,good
a-submarine-floating-past-a-sh-7.png,good,bad
a-team-playing-baseball-at-the-0.png,bad,good
a-team-playing-baseball-at-the-1.png,good,bad
a-team-playing-baseball-at-the-2.png,bad,good
a-team-playing-baseball-at-the-3.png,bad,good
a-team-playing-baseball-at-the-6.png,bad,good
a-team-playing-baseball-at-the-7.png,good,bad
a-teddy-bear-to-the-right-of-a-2.png,bad,good
a-teddy-bear-to-the-right-of-a-3.png,bad,good
a-teddy-bear-to-the-right-of-a-4.png,good,bad
a-teddy-bear-to-the-right-of-a-7.png,good,bad
a-tennis-court-that-is-very-we-6.png,good,bad
a-thumbnail-image-of-a-horse-a-0.png,bad,good
a-thumbnail-image-of-a-horse-a-2.png,good,bad
a-thumbnail-image-of-a-horse-a-3.png,bad,good
a-thumbnail-image-of-a-horse-a-4.png,good,bad
a-tree-growing-through-a-fence-0.png,good,bad
a-tree-growing-through-a-fence-2.png,bad,good
a-tree-growing-through-a-fence-3.png,good,bad
a-tree-growing-through-a-fence-5.png,good,bad
a-tree-growing-through-a-fence-7.png,bad,good
a-Triceratops-0.png,bad,good
a-Triceratops-4.png,good,bad
a-Triceratops-7.png,bad,good
a-tuba-1.png,good,bad
a-tuba-3.png,bad,good
a-tuba-4.png,bad,good
a-tuba-6.png,bad,good
a-unicorn-with-a-multicolored--4.png,bad,good
a-unicorn-with-a-multicolored--5.png,bad,good
a-unicorn-with-a-multicolored--6.png,good,bad
a-unicorn-with-a-multicolored--7.png,good,bad
A-Vietnam-map-showing-Ha-Long--0.png,bad,good
A-Vietnam-map-showing-Ha-Long--1.png,bad,good
A-Vietnam-map-showing-Ha-Long--2.png,good,bad
A-Vietnam-map-showing-Ha-Long--3.png,good,bad
A-Vietnam-map-showing-Ha-Long--4.png,good,bad
A-Vietnam-map-showing-Ha-Long--5.png,good,bad
A-Vietnam-map-showing-Ha-Long--7.png,bad,good
a-view-of-the-Kremlin-with-sno-1.png,good,bad
a-view-of-the-Kremlin-with-sno-2.png,bad,good
a-view-of-the-Kremlin-with-sno-3.png,bad,good
a-view-of-the-Kremlin-with-sno-4.png,bad,good
a-view-of-the-Kremlin-with-sno-5.png,bad,good
a-view-of-the-Kremlin-with-sno-6.png,good,bad
a-view-of-the-Kremlin-with-sno-7.png,good,bad
a-white-plastic-bench-with-a-h-3.png,bad,good
a-white-plastic-bench-with-a-h-4.png,bad,good
a-white-plastic-bench-with-a-h-5.png,good,bad
a-white-plastic-bench-with-a-h-6.png,bad,good
a-yellow-sticky-note-with-'BUY-6.png,good,bad
a-yellow-sticky-note-with-'BUY-7.png,good,bad
air-0.png,bad,good
air-1.png,bad,good
air-5.png,bad,good
air-6.png,bad,good
air-7.png,bad,good
an-abstract-painting-of-a-tree-0.png,bad,good
an-abstract-painting-of-a-tree-2.png,bad,good
an-abstract-painting-of-a-tree-3.png,bad,good
an-abstract-painting-of-a-tree-5.png,good,bad
an-abstract-painting-of-three--4.png,bad,good
an-aerial-photo-of-a-sandy-isl-1.png,bad,good
an-aerial-photo-of-a-sandy-isl-2.png,good,bad
an-aerial-photo-of-a-sandy-isl-3.png,bad,good
an-aerial-photo-of-a-sandy-isl-7.png,bad,good
an-angry-man-0.png,good,bad
an-angry-man-1.png,good,bad
an-angry-man-3.png,bad,good
an-angry-man-5.png,good,bad
an-angry-man-6.png,good,bad
An-anime-illustration-of-Sydne-1.png,bad,good
An-anime-illustration-of-Sydne-2.png,bad,good
An-anime-illustration-of-Sydne-5.png,good,bad
an-antique-chest-with-three-dr-0.png,good,bad
an-antique-chest-with-three-dr-4.png,bad,good
an-antique-chest-with-three-dr-5.png,good,bad
an-armchair-0.png,bad,good
an-armchair-3.png,bad,good
an-armchair-4.png,bad,good
an-armchair-5.png,bad,good
an-F1-race-car-4.png,bad,good
an-F1-race-car-5.png,good,bad
an-F1-race-car-6.png,bad,good
an-F1-race-car-7.png,good,bad
an-oil-painting-of-a-tree-and--1.png,good,bad
an-oil-painting-of-a-tree-and--6.png,good,bad
an-old-raccoon-wearing-a-top-h-0.png,good,bad
an-old-raccoon-wearing-a-top-h-5.png,good,bad
an-old-raccoon-wearing-a-top-h-6.png,bad,good
an-old-raccoon-wearing-a-top-h-7.png,good,bad
an-old-fashioned-phone-next-to-0.png,good,bad
an-old-fashioned-phone-next-to-1.png,bad,good
an-old-fashioned-phone-next-to-2.png,bad,good
an-old-fashioned-phone-next-to-3.png,bad,good
an-old-fashioned-phone-next-to-6.png,bad,good
an-old-fashioned-phone-next-to-7.png,bad,good
an-orange-wearing-a-cowboy-hat-0.png,bad,good
an-orange-wearing-a-cowboy-hat-3.png,bad,good
an-orange-wearing-a-cowboy-hat-4.png,good,bad
an-orange-wearing-a-cowboy-hat-5.png,bad,good
an-orange-wearing-a-cowboy-hat-6.png,good,bad
an-orange-0.png,bad,good
an-orange-2.png,good,bad
an-orange-3.png,good,bad
an-orange-6.png,good,bad
an-ornate-gold-harp-0.png,good,bad
an-ornate-gold-harp-1.png,good,bad
an-ornate-gold-harp-2.png,bad,good
an-ornate-gold-harp-3.png,good,bad
an-ornate-gold-harp-4.png,good,bad
an-ornate-gold-harp-5.png,good,bad
an-ornate-gold-harp-6.png,bad,good
background-pattern-with-altern-5.png,good,bad
cash-on-a-wooden-table-1.png,bad,good
cash-on-a-wooden-table-4.png,good,bad
cash-on-a-wooden-table-7.png,bad,good
derision-1.png,bad,good
derision-4.png,good,bad
derision-5.png,good,bad
Downtown-Istanbul-at-sunrise.--1.png,bad,good
Downtown-Istanbul-at-sunrise.--7.png,good,bad
Downtown-Saigon-at-sunrise.-de-3.png,bad,good
Downtown-Saigon-at-sunrise.-de-6.png,good,bad
fairness-2.png,bad,good
fairness-4.png,bad,good
fairness-7.png,bad,good
five-frosted-glass-bottles-1.png,bad,good
five-frosted-glass-bottles-2.png,bad,good
five-frosted-glass-bottles-6.png,good,bad
five-frosted-glass-bottles-7.png,bad,good
five-green-peppers-to-the-righ-0.png,bad,good
five-green-peppers-to-the-righ-1.png,good,bad
five-green-peppers-to-the-righ-2.png,good,bad
five-green-peppers-to-the-righ-5.png,good,bad
five-green-peppers-to-the-righ-6.png,good,bad
five-green-peppers-to-the-righ-7.png,good,bad
four-teacups-surounding-a-kett-0.png,bad,good
four-teacups-surounding-a-kett-1.png,good,bad
four-teacups-surounding-a-kett-2.png,good,bad
four-wine-bottles-0.png,good,bad
four-wine-bottles-4.png,good,bad
four-wine-bottles-5.png,bad,good
gender-3.png,good,bad
gender-6.png,good,bad
gender-7.png,good,bad
graffiti-of-a-rocket-ship-on-a-1.png,good,bad
graffiti-of-a-rocket-ship-on-a-2.png,good,bad
graffiti-of-a-rocket-ship-on-a-7.png,good,bad
infinity-2.png,bad,good
infinity-3.png,good,bad
infinity-4.png,good,bad
Mary-gave-the-child-the-dog-bi-0.png,bad,good
Mary-gave-the-child-the-dog-bi-1.png,bad,good
Mary-gave-the-child-the-dog-bi-2.png,bad,good
Mary-gave-the-child-the-dog-bi-3.png,bad,good
Mary-gave-the-child-the-dog-bi-5.png,good,bad
Mary-gave-the-child-the-dog-bi-6.png,bad,good
Mary-gave-the-child-the-dog-bi-7.png,bad,good
matching-socks-0.png,good,bad
matching-socks-2.png,bad,good
matching-socks-3.png,bad,good
matching-socks-4.png,good,bad
Oil-painting-of-a-giant-robot--0.png,good,bad
Oil-painting-of-a-giant-robot--1.png,good,bad
Oil-painting-of-a-giant-robot--2.png,good,bad
Oil-painting-of-a-giant-robot--5.png,bad,good
orange-jello-in-the-shape-of-a-0.png,good,bad
orange-jello-in-the-shape-of-a-1.png,bad,good
orange-jello-in-the-shape-of-a-5.png,bad,good
orange-jello-in-the-shape-of-a-7.png,good,bad
Portrait-of-a-tiger-wearing-a--0.png,bad,good
Portrait-of-a-tiger-wearing-a--2.png,good,bad
Portrait-of-a-tiger-wearing-a--3.png,bad,good
Portrait-of-a-tiger-wearing-a--4.png,good,bad
Portrait-of-a-tiger-wearing-a--6.png,good,bad
Portrait-of-a-tiger-wearing-a--7.png,good,bad
red-balls-0.png,good,bad
red-balls-3.png,bad,good
red-balls-4.png,bad,good
several-lily-pads-without-frog-0.png,good,bad
several-lily-pads-without-frog-3.png,bad,good
several-lily-pads-without-frog-4.png,good,bad
several-lily-pads-without-frog-5.png,good,bad
several-lily-pads-without-frog-6.png,bad,good
slices-of-mango-on-a-piece-of--0.png,bad,good
square-blue-apples-on-a-tree-w-0.png,good,bad
square-blue-apples-on-a-tree-w-2.png,bad,good
square-blue-apples-on-a-tree-w-4.png,good,bad
square-blue-apples-on-a-tree-w-6.png,good,bad
the-Beatles-crossing-Abbey-roa-1.png,bad,good
the-Beatles-crossing-Abbey-roa-2.png,good,bad
the-Beatles-crossing-Abbey-roa-5.png,good,bad
The-buildings-of-downtown-Manh-3.png,bad,good
The-buildings-of-downtown-Manh-6.png,bad,good
The-buildings-of-downtown-Manh-7.png,bad,good
the-Eiffel-Tower-0.png,bad,good
the-Eiffel-Tower-1.png,bad,good
the-Eiffel-Tower-4.png,good,bad
the-finale-of-a-fireworks-disp-0.png,bad,good
the-finale-of-a-fireworks-disp-2.png,good,bad
the-finale-of-a-fireworks-disp-4.png,good,bad
the-finale-of-a-fireworks-disp-6.png,bad,good
the-finale-of-a-fireworks-disp-7.png,bad,good
the-hands-of-a-single-person-h-0.png,good,bad
the-hands-of-a-single-person-h-1.png,good,bad
the-hands-of-a-single-person-h-2.png,bad,good
the-Kremlin-at-night-0.png,good,bad
the-Kremlin-at-night-1.png,good,bad
the-Kremlin-at-night-4.png,bad,good
the-Kremlin-at-night-7.png,good,bad
